-0.019531,-0.121268,0.185262,0.115081,0.030031,0.030478,0.133352,0.051078,0.013983,0.106108,-0.046719,0.129152,0.091112,-0.212599,0.008652,-0.026115,0.034366,0.038704,-0.12275,-0.072647,-0.009057,0.038195,0.097798,0.051454,-0.10822,0.176641,0.014685,-0.085236,-0.016039,-0.125944,0.284487,-0.0784,-0.169835,-0.066328,-0.086639,0.207882,0.097297,-0.00569,-0.08329,-0.105813,0.04244,0.035692,-0.050572,-0.062957,-0.163755,0.028796,0.010404,0.121491,0.046338,-0.086388,0.113925,-0.040833,0.003844,-0.103353,0.012023,0.038902,-0.049633,-0.135442,0.258115,-0.008519,-0.136941,-0.071585,-0.075299,-0.053112,0.183912,0.20785,0.080902,-0.174939,0.042697,0.050697,-0.023862,0.029236,0.098533,-0.036782,0.119022,0.056493,-0.040207,0.13232,0.042427,-0.039322,0.165615,0.131196,0.016401,-0.055026,-0.071965,-0.120884,-0.112627,-0.050433,-0.028519,0.08457,-0.034363,0.01165,-0.042708,0.023574,-0.144066,-0.093158,0.015645,0.083577,-0.003705,0.015073,-0.233906,-0.231558,-0.053178,-0.033316,0.10347,-0.073597,-0.042912,0.036873,-0.044633,0.19374,-0.037349,-0.105321,0.006033,0.164941,0.103242,0.009341,0.167516,-0.011344,0.100754,-0.002884,-0.0905,0.065089,0.153875,0.018753,0.065341,-0.142727,-0.055943,0.057592,-0.049774,0.094516,-0.112378,-0.007252,0.035791,0.200098,-0.076883,0.239175,0.02989,0.157889,-0.072546,0.072562,0.141022,-0.023146,-0.095884,-0.077462,-0.059307,0.14139,0.105941,-0.032627,-0.005825,-0.018755,0.013955,0.026506,-0.128976,0.002008,-0.002762,0.011271,0.044592,-0.086402,-0.051145,-0.002599,-0.108168,-0.131318,0.144582,0.031476,-0.262258,0.138136,-0.063895,-0.149356,0.023704,-0.1536,-0.098497,-0.009735,-0.144606,-0.025919,-0.097471,-0.002785,-0.031093,-0.125799,0.015104,0.16353,-0.132238,0.177567,0.012473,-0.073063,-0.065859,-0.128966,-0.097719,-0.104582,0.076769,-0.046108,-0.098746,0.05555,-0.173089,-0.10466,0.118122,-0.045628,0.094453,0.080777,0.037968,0.214609
-0.008351,-0.002522,0.040784,0.012228,-0.007115,-0.006524,-0.049085,-0.001524,0.006916,-0.013361,0.034341,-0.03517,0.008567,0.024327,-0.025743,0.017266,0.003408,0.040428,-0.005533,-0.00161,-0.040362,0.00033,0.012938,0.01371,0.026418,-0.002454,0.011421,-0.006826,-0.035277,0.006314,0.028715,-0.016001,0.00834,-8.8e-05,-0.005303,0.052545,0.002749,-0.035307,0.036581,0.018406,-0.010533,0.012492,-0.006783,-0.039481,0.016129,-0.020211,-0.004087,-0.011442,0.021587,-0.033067,-0.006442,-0.001682,0.005088,-0.019444,0.061232,0.037033,-0.017697,-0.01182,0.031954,-0.005312,0.053111,-0.018114,0.001448,-0.090699,0.013775,0.030513,0.017897,0.004712,0.012329,0.03216,0.024059,0.055909,0.035671,0.037926,-0.017348,0.025194,-0.004511,0.02157,-0.022217,0.038537,0.014438,-0.037885,-0.003929,0.062989,0.000122,-0.023197,-0.012491,0.021799,-0.01903,0.050359,0.00228,0.034251,-0.019233,0.00903,-0.009942,0.011214,-0.018636,-0.001628,-0.013944,0.034052,-0.011361,-0.029555,0.021231,-0.041387,0.026861,0.022526,0.03514,-0.036363,0.006443,0.04526,0.009282,-0.020095,-0.010245,0.019921,-0.014043,-0.00826,0.010231,0.011224,0.064412,0.038897,0.001435,-0.013269,0.013879,0.032525,-0.002304,0.028313,-0.048568,-0.01773,-0.005861,0.002538,0.004467,0.027446,0.02607,0.020337,-0.023848,0.017771,0.012176,-0.027792,-0.063731,-0.049899,-0.042719,-0.036123,-0.012846,0.012101,0.020207,-0.020136,0.019424,0.039297,0.02841,0.003887,0.001515,-0.013139,0.026303,-0.038683,-0.004893,0.000717,0.056212,0.032634,-0.019799,-0.019916,0.016999,0.006061,0.016651,0.018401,-0.027632,-0.042441,-0.028082,-0.03091,0.019311,0.023642,-0.032345,-0.030437,0.004785,0.015337,-0.052566,-0.025492,0.024867,-0.016803,0.03378,0.045647,-0.003993,0.011419,0.010011,0.045446,0.013822,-0.021842,-0.029764,-0.004523,-0.017954,-0.003361,-0.070014,-0.04088,-0.070645,-0.08703,-0.043405,0.019227,0.049951,0.023987,-0.027969,0.029233
-0.0473,0.03087,0.081682,0.041393,-0.01722,0.114171,-0.08583,0.017346,-0.048774,-0.059993,0.091444,0.019285,0.053854,-0.056807,-0.02894,0.017511,-0.020511,-0.032359,-0.052932,-0.062023,-0.041392,0.062539,-0.06925,0.047056,-0.047632,0.157102,-0.047831,-0.004929,-0.067944,-0.034984,0.005342,-0.037351,-0.079531,-0.040108,0.070431,-0.041169,-0.000673,-0.03875,-0.030466,-0.02493,0.013371,0.022029,0.052887,-0.009919,-0.023814,-0.118073,-0.021621,-0.007593,0.095426,-0.129811,0.035996,0.023412,-0.060418,0.015337,0.032838,0.004966,-0.023304,-0.107409,0.102283,0.054096,-0.047116,0.068191,-0.086471,-0.023351,0.02514,0.051725,0.111254,-0.052069,0.068582,0.054298,0.027209,0.054814,0.09552,-0.032538,-0.075448,0.057477,-0.072083,0.066099,-0.018024,-0.020533,0.048746,0.043615,-0.052917,-0.107468,-0.009954,-0.00691,-0.018631,-0.023027,-0.101069,0.029815,-0.01975,0.053135,0.013126,-0.005842,-0.005563,0.04876,-0.080173,0.015851,-0.018319,-0.05685,-0.014922,-0.149684,0.08793,0.002544,0.013585,0.001065,0.105845,-0.088702,0.113617,0.072311,0.006981,-0.058552,0.047837,0.027059,-0.079877,-0.012427,-0.012242,0.034096,-0.049376,-0.019407,-0.009954,-0.036641,0.024695,0.032028,0.048928,0.037545,-0.073365,-0.001388,-0.075975,-0.003317,0.03461,0.014572,0.037387,0.114719,0.011895,0.121182,-0.052859,0.051755,-0.066348,-0.006086,-0.010813,-0.046784,-0.078736,0.028749,0.046373,-0.011888,0.108417,0.005431,-0.019703,0.063425,0.115758,-0.045265,0.022792,-0.016063,0.044511,0.030433,-0.022565,0.002377,-0.021852,-0.041336,0.001277,-0.085892,0.092421,0.03818,-0.071259,-0.035256,0.004677,-0.079779,0.03522,0.020336,-0.066051,-0.039303,-0.106362,0.10149,-0.020302,-0.069781,0.08041,-0.055741,0.033322,0.084318,-0.034059,0.013183,-0.017414,0.001088,0.078749,-0.006702,0.060497,0.044985,0.011307,-0.034537,-0.179945,0.009585,-0.04696,-0.038911,-0.006103,0.007522,0.094703,0.025089,0.026118,0.086895
-0.015304,0.054033,-4.7e-05,-0.032013,0.010907,0.046225,-0.037554,0.009473,0.054155,0.004006,0.0188,0.006302,0.086604,-0.127379,-0.047758,-0.000376,-0.056923,-0.013082,0.049382,0.052961,0.035482,0.077288,0.066628,0.05053,-0.053173,0.040876,0.162983,0.029526,-0.041794,-3.3e-05,0.019062,-0.024968,-0.068561,-0.124926,-0.029382,-0.09967,-0.08256,0.023805,-0.025831,0.094942,0.009946,-0.073685,0.040411,0.016405,-0.035933,0.000267,-0.078338,-0.01617,-0.019553,-0.16263,0.03893,0.06285,0.005443,0.089666,-0.0146,-0.000657,0.072777,-0.031516,0.036046,-0.007479,0.035293,0.039591,-0.082826,-0.005409,0.006583,0.039894,-0.004854,-0.075036,0.064801,0.088533,0.012439,-0.11701,0.011154,0.089529,0.033724,0.060552,-0.027203,-0.029858,0.000525,-0.032881,0.056077,0.021495,-0.096798,-0.087327,-0.008579,-0.065079,0.047585,0.044581,-0.025926,-0.001027,-0.044488,-0.083295,-0.057175,-0.074924,-0.000903,0.007756,-0.003803,0.01191,0.005954,0.074605,0.010418,-0.01577,-0.002411,-0.02378,-0.087166,0.031321,-0.097231,-0.128792,-0.028261,0.008099,-0.012734,0.044929,0.081001,-0.054685,0.088969,0.006439,-0.12166,0.129471,0.067283,-0.011612,-0.079277,0.026171,-0.011623,0.070972,-0.009172,0.098153,-0.015234,-0.034234,-0.020181,-0.075302,0.041065,0.006595,0.010356,0.008311,0.011785,-0.022385,0.028236,-0.016045,0.031953,0.023781,0.02416,-0.048986,0.080233,0.04935,0.036028,0.034421,0.007041,-0.064375,0.006785,0.024242,0.031655,-0.017996,0.030943,-0.038619,0.047192,0.051379,-0.070455,0.098391,-0.030611,-0.002429,-0.02246,-0.11429,0.044028,-0.029139,0.046417,-0.021068,-0.074084,0.006614,-0.00892,-0.032312,0.025095,-0.008223,-0.046278,0.012958,-0.010305,0.065609,0.078679,0.061391,0.005123,-0.033468,-0.018954,0.031533,-0.075563,-0.011823,-0.021755,0.011889,-0.046315,0.006908,0.119906,-0.006827,0.052072,-0.022809,0.027479,0.050337,-0.050174,0.045667,0.028964,-0.001869,-0.034326,-0.03539
0.034923,0.222323,0.066641,-0.015879,-0.06348,-0.153664,-0.123817,-0.103448,-0.036046,-0.153313,0.031256,-0.222052,-0.164703,0.04092,-0.052472,-0.001861,0.03085,0.051978,-0.088398,-0.040184,-0.302293,0.054291,0.064399,-0.047567,0.198394,-0.120205,0.144299,-0.050526,-0.03055,0.186073,0.239385,-0.069182,-0.026622,0.213629,0.032662,0.166295,-0.231041,-0.347801,0.020152,0.082702,-0.125315,0.117064,-0.092018,-0.300175,-0.049504,0.1506,-0.053454,-0.258265,0.049294,0.057064,0.011836,0.06466,-0.053777,-0.087442,-0.118585,0.258898,-0.242106,-0.192301,0.1341,0.143213,0.092537,-0.071716,0.053291,-0.258854,0.039047,-0.003736,-0.098109,0.002964,-0.185578,-0.048537,0.093705,0.073592,-0.016483,-0.058752,-0.134412,0.040544,0.190958,0.25618,0.0138,0.097654,-0.034409,-0.124692,-0.140973,0.13989,-0.086181,0.07221,-0.038684,0.235935,-0.182826,0.316964,0.124074,-0.028447,-0.173511,-0.034517,-0.121857,-0.076747,0.040722,0.020778,-0.050426,0.145819,-0.110772,-0.051611,-0.050028,-0.267455,0.096226,-0.048462,0.150321,0.198379,0.326166,0.019159,0.01011,-0.150502,-0.150179,0.030345,-0.120838,-0.019521,0.139811,-0.00976,0.079477,-0.04,0.259228,-0.10669,-0.085436,0.005758,0.119349,0.074568,-0.056135,0.059412,0.144119,0.054366,-0.221278,0.35155,-0.138299,0.257905,-0.04935,0.13894,-0.032866,-0.103766,0.057891,-0.300568,-0.013056,-0.0689,0.031664,-0.010218,0.090452,-0.06795,0.056906,0.379885,-0.069161,-0.019888,-0.12887,0.041786,-0.079402,-0.289821,-0.039354,-0.152695,0.125187,0.009085,-0.146268,-0.191709,0.047195,0.066361,-0.022799,0.276477,-0.003358,-0.052552,-0.165657,0.037548,-0.038038,0.148939,-0.02031,-0.254167,0.092569,0.232413,-0.050949,-0.143767,0.177209,0.036848,0.21691,0.122903,-0.051085,-0.030496,0.090817,-0.06302,0.059893,-0.127854,-0.120577,-0.056104,-0.250562,-0.009882,-0.201547,-0.153117,-0.26049,-0.358334,-0.083702,0.173652,0.030083,0.121602,-0.148836,0.144112
0.003572,0.100257,-0.050414,0.008709,0.018919,0.156356,0.009545,-0.000272,0.023628,0.018681,-0.056964,-0.083381,0.06925,-0.075798,0.035187,-0.036335,0.023279,0.020456,-0.083281,0.045178,-0.007132,-0.026905,-0.010438,-0.037146,0.030173,0.040153,0.169671,-0.011994,0.004891,-0.037386,-0.047162,-0.013504,-0.037318,-0.113815,-0.060304,-0.086415,-0.018454,0.123556,-0.053317,0.000721,0.008232,-0.017806,0.071403,0.011298,0.02325,0.017901,-0.063785,0.025037,-0.049609,-0.045939,0.066336,0.071111,0.044944,0.011294,-0.01506,-0.062614,0.149604,0.077164,0.01643,-0.076746,0.038761,0.028292,-0.017983,0.033974,-0.010523,-0.080953,-0.004391,-0.030714,0.025698,0.061034,0.038166,-0.13408,-0.022135,-0.031425,0.07159,0.049507,-0.028891,0.017454,-0.004072,-0.097369,0.05105,-0.084571,-0.099187,-0.027423,-0.003903,-0.055439,0.010608,0.011445,-0.071802,0.002866,-0.001616,-0.029481,-0.103497,-0.057046,-0.065718,-0.023097,0.041959,0.063758,0.075251,0.018374,-0.030625,0.051885,0.036138,0.07327,-0.106412,0.004097,-0.06754,-0.100706,0.021419,-0.039429,-0.042068,0.000249,0.016349,-0.025972,0.102456,0.018076,-0.058108,0.080418,0.136939,-0.032539,-0.078292,-0.031609,-0.023117,0.030942,-0.045586,-0.010681,0.008837,0.00392,0.046765,-0.007141,0.021862,-0.006565,-0.056843,-0.069083,-0.015321,-0.059413,0.010048,0.048895,0.005179,-0.00951,-0.028582,0.022144,0.081474,-0.030087,0.041366,0.02128,0.006478,0.02708,0.005447,-0.004901,-0.034456,-0.031116,-0.021448,-0.012323,-0.01261,0.06782,-0.0426,0.074949,-0.01248,0.002121,0.023472,-0.033702,0.035344,-0.001908,0.0311,-0.007653,0.041196,-0.028465,0.011555,-0.045071,0.047221,-0.020134,-0.054761,0.077999,0.008408,0.032364,-0.011545,-0.016085,0.019656,-0.044063,-0.129143,-0.066228,0.018143,-0.035181,-0.004487,-0.04855,-0.016239,-0.002708,0.019129,-0.100366,0.049492,-0.004007,0.065773,0.070654,-0.069926,-0.050109,0.027629,-0.05361,0.00708,0.014369
-0.077565,0.018185,-0.05909,0.056186,0.003199,0.088875,0.047644,0.03282,-0.010235,-0.044215,0.011875,-0.065557,0.156395,-0.096986,0.028041,-0.084081,-0.008507,-0.017325,0.0765,-0.06304,0.066914,0.034489,0.059654,-0.061858,0.021971,0.065297,0.064112,0.094361,0.013468,-0.109578,-0.023728,0.025074,-0.010713,-0.029948,0.020157,-0.044163,-0.003233,0.020076,-0.065246,-0.016747,-0.003242,0.119158,0.062586,0.029024,0.049016,-0.047827,-0.09368,-0.062195,-0.034548,-0.089931,0.181508,0.151726,0.069859,-0.017202,0.010212,-0.079476,0.096463,0.056037,0.006063,-0.046711,0.00532,0.093046,-0.053077,-0.013676,0.071393,-0.029103,0.083005,-0.082858,0.086614,0.001446,0.076339,0.042718,-0.07462,-0.008053,0.124293,0.081447,-0.030433,-0.047966,0.027975,-0.076586,0.023484,-0.025801,-0.121477,-0.109265,0.005525,-0.07404,-0.003197,0.01155,-0.13671,0.03606,-0.063094,-0.162558,-0.142363,0.012546,0.012451,0.001534,0.005298,0.029661,0.081966,0.048301,-0.104773,-0.022426,0.070419,0.093625,-0.049473,-0.074165,0.050909,-0.149558,-0.069274,-0.012653,0.026735,0.007975,-0.011162,-0.026773,0.090915,0.000157,-0.081774,-0.053545,0.089933,-0.004498,-0.026431,0.06146,0.113187,0.05328,-0.06656,-0.00848,0.026872,0.048083,0.071294,-0.052185,0.020815,-0.031094,-0.049145,0.002223,-0.010861,0.108859,0.118456,0.11013,-0.099272,-0.049076,-0.013517,0.110216,0.064839,-0.004399,-0.025531,-0.013782,0.058531,0.015033,-0.053109,-0.052194,0.043044,-0.085952,0.070058,-0.021125,0.02561,-0.011794,-0.091406,0.12535,-0.012161,-0.053196,-0.124546,0.08026,0.106168,-0.048752,-0.099111,0.01932,-0.023903,-0.021078,0.016733,-0.014186,0.060785,-0.007852,0.037364,0.017504,0.010959,0.033893,0.086434,-0.051504,-0.029023,0.003765,-0.081693,0.007003,-0.041958,-0.0089,-0.04568,-0.047772,-0.01472,0.043452,-0.001777,-0.014232,-0.023483,-0.028875,0.018033,-0.003621,-0.078019,-0.045237,-0.068376,-0.081334,0.079253,0.041237
-0.059085,-0.049436,0.07894,0.066451,0.038243,0.037938,0.032725,-0.004303,0.000856,-0.034789,0.010319,0.007774,0.032741,-0.051121,-0.04283,-0.029789,0.055026,0.028139,-0.008673,-0.014723,-0.003671,0.03348,0.022969,0.03083,0.009518,0.033419,0.021479,-0.038141,0.015166,-0.003833,-0.025762,-0.001008,-0.01652,0.009542,0.042312,0.026001,-0.062895,0.001807,-0.002862,-0.022887,0.001357,0.092174,-0.028626,-0.000947,0.036371,-0.06444,-0.034884,0.045186,0.102417,-0.070138,0.081896,0.076398,-0.015114,0.021381,-0.000368,0.025538,-0.011423,-0.049754,0.02836,0.024049,-0.051385,0.006431,-0.004682,-0.040457,-0.022322,0.062658,0.048559,0.006951,0.010438,0.034449,-0.00119,0.037993,0.030177,0.017392,-0.07351,-0.050905,-0.031613,0.043968,0.014817,-0.005384,0.023258,-0.041961,0.002267,-0.097961,-0.046018,0.001473,-0.04427,-0.021238,-0.039263,-0.000504,-0.015032,0.009589,0.012143,0.024142,-0.025061,-0.005807,0.036715,-0.021944,0.022535,0.000488,0.026074,0.040683,0.052299,-0.057774,0.068572,-0.034244,0.024659,-0.057014,-0.006966,-0.00517,-0.004727,0.007695,0.021574,-0.026172,-0.031387,0.066708,-0.039188,-0.099157,-0.046945,-0.058039,0.020384,0.035011,0.006277,0.001245,0.023454,0.006575,-0.019412,0.058138,0.004231,-0.07479,0.020198,0.011961,-0.001864,0.004429,0.031017,0.069575,0.042354,-0.020444,-0.072368,-0.018602,0.003131,-0.097389,-0.027806,0.033345,0.046614,0.003877,0.050694,0.050491,0.011097,0.004933,0.046357,-0.062753,0.039522,0.027067,-0.058971,0.022374,0.075159,0.030655,-0.023906,-0.017479,-0.003439,0.016337,0.063981,0.005378,-0.052651,-0.062587,0.046535,-0.133613,-0.032775,0.039487,-0.015645,-0.023349,-0.00629,-0.038472,0.007665,-0.011049,0.025481,-0.022031,-0.018449,-0.037789,-0.047094,0.03834,0.047064,-0.016645,0.041607,0.011448,0.00739,0.007316,-0.028774,0.074625,-0.092739,-0.024897,-0.089669,-0.031374,-0.021854,0.002593,0.001307,-0.015587,0.044982,0.062353
-0.024242,-0.004377,-0.007286,-0.011826,-0.007023,0.035818,-0.014274,0.010138,0.005218,-0.017852,-0.015545,-0.010046,0.002692,-0.063144,-0.013535,-0.034815,0.004281,0.039742,0.017786,-0.001513,-0.032909,0.058793,-0.004413,-0.046795,0.001898,0.035792,0.10194,-0.010191,-0.043623,0.006451,-0.007322,0.016181,-0.001456,-0.053259,-0.000515,-0.01247,-0.018222,0.019988,-0.030877,0.009288,-0.019139,0.016571,0.009367,0.021341,0.013892,-0.073257,-0.000409,-0.000325,0.004812,-0.055361,0.010111,0.049882,0.028796,0.039243,-0.024134,-0.008936,0.044149,-0.021038,0.006311,-0.011893,-0.04666,0.015035,-0.034619,-0.03478,-0.017733,0.030192,-0.024137,-0.021523,0.028329,0.009314,0.017775,-0.004219,0.001706,0.011771,0.002033,0.029122,-0.012348,-0.048843,0.018152,-0.039757,0.033655,-0.028368,-0.017562,-0.050813,0.031424,0.007563,0.003272,0.047984,-0.06959,-0.006073,-0.010469,-0.033458,-0.039391,-0.015672,-0.01195,-0.026906,0.00024,0.017937,0.043782,-0.00063,-0.023311,0.0368,0.040918,0.018392,-0.018994,0.038184,0.009013,-0.059629,0.001823,-0.055774,0.009996,0.022859,0.002485,0.01121,0.016917,0.076245,-0.044554,0.033074,0.021053,-0.028489,0.00269,0.047545,0.026303,0.025949,0.004551,0.007983,-0.014011,0.033007,0.050245,-0.050253,0.025664,0.017576,-0.016206,-0.034529,-0.008925,0.01731,0.048146,0.00155,-0.040368,-0.026632,-0.029712,-0.011877,-0.00188,-0.006264,0.004682,-0.00585,0.015906,0.012599,-0.019086,-0.008594,-0.014137,-0.038289,0.052257,-0.01818,-0.01887,-0.000828,-0.002374,0.012994,-0.004648,0.002192,-0.016296,0.000909,0.046273,0.008054,-0.054382,-0.012749,-0.014531,-0.004661,-0.030377,0.030535,0.010738,-0.002262,0.001516,-0.032188,-0.003928,0.004023,0.032201,-0.013029,0.016754,-0.015395,-0.013623,-9.4e-05,-0.004008,-0.013364,0.018006,-0.013299,-0.032834,0.0143,-0.006106,-0.027961,-0.010453,0.006256,-0.03614,-0.025299,-0.0304,-0.003736,0.004222,-0.011898,0.043515,-0.005039
-0.02064,0.037808,0.03409,-0.009954,0.020699,0.01228,-0.009648,-0.00136,0.010172,-0.016621,0.020531,0.002171,-0.031434,-0.027635,0.031758,-0.03148,0.001591,0.006281,-0.006218,-0.012417,-0.027658,0.019935,0.002569,-0.030886,0.023214,0.030593,-0.015077,0.024961,-0.010531,-0.018754,0.028887,-0.009968,-0.043389,0.046836,-0.010389,-0.000572,-0.016336,-0.010634,0.013477,0.003883,-0.03347,0.008491,-0.033463,-0.026006,-0.01131,0.017917,0.003838,-0.012608,-0.00636,-0.01825,0.007484,-0.029365,-0.004357,0.011556,0.02651,0.006338,-0.00591,0.021099,0.012321,-0.002387,0.00423,-0.005368,0.015156,-0.043828,-0.002161,0.015727,0.005353,-0.027379,0.029638,0.006907,-0.005483,0.03075,0.005394,-0.002491,0.001991,0.01084,-0.000928,0.016163,-0.009886,0.037804,-0.037899,0.005866,-0.011574,0.021575,-0.000959,0.011153,0.015151,0.028242,-0.014708,0.020361,0.004246,0.004171,-0.028214,0.022946,-0.020328,-0.002975,0.005944,0.014897,0.007681,0.023105,0.017294,-0.031938,0.004632,0.007767,0.009122,-0.011695,0.004841,-0.015205,0.019918,-0.01143,0.002224,0.016413,-0.013959,0.023006,0.04404,-0.010092,-0.002431,-0.011023,0.036579,0.001082,-0.044734,0.002613,0.022717,-0.006866,0.027326,-0.001583,-0.001923,0.023744,-0.011805,0.009721,-0.000202,-0.033003,-0.001751,0.038152,0.013721,0.03714,-0.026033,0.001477,0.006087,0.002835,0.021447,0.004215,0.007034,0.006023,0.030453,0.007906,0.011904,-0.004187,0.006646,0.002355,-0.000755,0.017981,0.040277,-0.031295,-0.010366,0.008894,0.035734,0.015889,-0.012626,0.005597,0.004759,0.010414,0.020178,0.004967,-0.006373,0.010988,-0.023905,0.02061,-0.027382,-0.031308,0.006781,-0.022089,-0.008798,0.002206,-0.033827,0.018242,0.008036,-0.011502,-0.006513,-0.011255,0.006599,0.02258,0.018968,0.029294,0.012961,-0.005472,-0.010992,0.027084,0.013293,0.012146,-0.017403,-0.025538,-0.035944,-0.011998,0.024182,0.005217,-0.011461,-0.000221,0.023392,-0.003418
0.025351,0.035972,-0.100174,0.07054,-0.077536,-0.063361,-0.043636,-0.074471,0.092791,-0.076201,-0.041211,-0.079221,-0.069599,-0.155879,-0.042712,-0.166082,-0.015742,-0.304938,-0.019189,0.131992,-0.052993,0.023166,0.300647,0.041568,0.050732,0.278551,0.254485,-0.009392,0.043796,-0.181082,-0.006912,-0.059227,0.086338,-0.236208,-0.118789,-0.060374,-0.144687,-0.029447,-0.044144,0.115104,-0.133729,-0.083762,0.046595,-0.110951,0.04098,-0.094832,-0.04058,0.081665,-0.125831,0.008838,-0.041552,0.156015,-0.058547,-0.109058,0.177723,0.047576,0.150514,-0.030245,0.164514,-0.12069,0.032832,-0.007428,-0.014701,-0.172817,-0.139894,0.138962,-0.216045,0.04999,-0.021115,0.12049,-0.140507,-0.135842,0.077239,0.117102,-0.036336,0.030671,-0.023243,-0.170848,-0.020468,-0.170092,0.019391,0.03071,-0.041789,-0.043427,-0.03928,-0.255889,-0.002178,0.059376,-0.037032,-0.013545,0.077514,-0.043393,-0.194375,0.013192,0.020416,0.028806,0.019612,-0.169952,0.010525,0.177913,-0.035765,-0.025666,-0.029604,0.057839,0.096785,-0.003356,-0.188617,-0.151384,-0.035412,-0.083304,0.000613,0.018799,0.021115,0.061,0.091599,0.120756,-0.04278,0.062392,0.048902,-0.004896,0.01644,-0.069028,0.040358,0.04556,0.116014,0.099686,-0.056216,0.014254,0.080574,0.010544,0.055108,0.190842,-0.084265,-0.097766,-0.016877,0.158886,0.03712,0.06749,0.089505,0.039323,0.026622,-0.017229,0.152403,0.096962,0.145776,-0.022091,0.070808,0.004929,0.061458,0.019985,-0.179375,0.134886,0.047363,0.022125,0.077803,0.071168,0.001606,0.031223,0.112483,0.129906,-0.002383,0.003774,0.005241,0.052693,-0.211795,-0.057128,-0.036833,0.071981,0.007928,-0.16951,0.030126,0.00364,0.093776,0.04335,0.018543,-0.038473,0.008326,-0.066588,-0.133143,-0.141771,-0.117106,-0.082549,0.0049,-0.013691,0.075148,-0.241803,-0.034231,0.00327,0.113727,0.064587,0.065624,-0.064893,0.01268,-0.049494,-0.197608,0.105088,0.050037,-0.160261,0.006111,0.168219
-0.010152,-0.015633,0.015336,0.013519,-0.056606,-0.239373,-0.103267,0.204121,-0.038008,-0.051574,-0.004942,0.104908,0.10756,-0.167255,-0.039123,-0.010115,-0.09298,-0.254652,0.085572,0.048402,-0.065692,0.100428,0.159291,0.18784,0.017119,0.14805,0.414595,-0.035158,-0.00477,0.03011,0.085336,-0.0608,-0.099138,-0.082829,0.05484,0.011277,-0.212533,-0.038273,0.175813,0.205217,-0.088215,-0.240013,-0.01177,0.001882,-0.072751,-0.020096,-0.167304,0.102782,0.16981,-0.051394,0.04377,0.03928,-0.067443,-0.048892,0.034588,0.028085,0.102605,-0.065843,0.110497,0.0607,-0.015086,-0.105222,-0.065276,-0.148979,-0.031183,0.094108,-0.038558,-0.040939,0.088415,0.015094,-0.054945,0.172097,0.021609,0.188099,-0.107316,0.125031,-0.11483,0.047214,0.008222,-0.086712,0.029339,-0.048582,0.088988,-0.043708,-0.122949,-0.125757,-0.055273,0.062872,-0.033695,-0.084203,-0.034569,-0.028989,-0.02324,-0.084444,-0.155208,0.142072,-0.136932,-0.115773,0.05475,0.170933,-0.002929,0.052191,0.088883,0.094786,0.007426,0.176293,-0.156356,-0.07313,-0.039349,0.109681,0.035455,-0.114427,0.079198,-0.096824,0.085159,0.154735,-0.168954,-0.01818,-0.065937,-0.116246,-0.081175,0.004399,-0.104453,0.017802,0.026484,0.050645,-0.134993,-0.040638,-0.046123,-0.087214,-0.007507,0.093675,-0.02768,0.015609,0.097522,-0.119628,0.091022,-0.067643,0.019475,0.034488,0.19666,-0.045372,0.045644,0.04268,0.024367,0.012249,0.039963,-0.216482,0.035272,0.072243,-0.02875,-0.02933,0.078844,0.163407,-0.00999,0.058829,-0.093438,0.036729,0.144878,0.047357,-0.055141,-0.176426,-0.186878,-0.090768,-0.101042,-0.122671,0.074016,-0.196346,0.018931,-0.031878,-0.022248,0.093536,0.041581,-0.268733,-0.072899,0.095089,0.100104,0.061549,-0.05803,-0.200731,-0.038568,-0.050898,-0.120999,-0.035375,0.130327,0.028479,0.067392,-0.01057,0.141795,0.167717,0.072862,-0.08231,-0.065404,-0.082033,0.011937,0.096836,0.180938,0.089164,-0.036249,0.113254
